,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,120.00999999999999,1.0,0.5734446722566785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,120.01999999999998,1.0,0.8180505523737877,0.00865679101477301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,120.02999999999997,1.0,0.9223884937350846,0.06221620690609517,4.3917338441724075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,120.03999999999996,1.0,0.9668943985085161,0.17792475544412353,0.001078967515514959,1.483522679019633e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,120.04999999999995,1.0,0.9858786293056603,0.33499979462118445,0.007547528341974281,9.411890394525483e-06,4.044573602728959e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,120.05999999999995,1.0,0.993976454095291,0.49961003183456015,0.028259250213876572,0.00013951733717442114,5.535314645891454e-08,1.4256242870594163e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,120.06999999999994,1.0,0.9974306244024399,0.6459495438750318,0.07256523397662962,0.0009681802423792814,1.5524290554108925e-06,3.643976184826372e-10,1.494157570684258e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,120.07999999999993,1.0,0.998904019149887,0.762063249882409,0.14496209176157457,0.00417828323219529,1.8541914821883964e-05,1.739077433963282e-08,6.216957413125816e-12,1.4862561835272527e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,120.08999999999992,1.0,0.9995325035292797,0.8468340452909041,0.24254614423438847,0.01300741569302108,0.00012817148273147193,3.295007060697194e-07,4.507453240539851e-10,9.567499956828257e-14,1.4192296276009908e-18,0.0,0.0,0.0,0.0,0.0,0.0
40,120.09999999999991,1.0,0.9998005868897131,0.9049097805221819,0.35640049839692556,0.03191171347385851,0.0006038262461074744,3.420058018041551e-06,1.229512254012699e-08,1.0164956179005618e-11,1.3557840692972655e-15,1.3115090943862594e-20,0.0,0.0,0.0,0.0,0.0
44,120.1099999999999,1.0,0.9999149392753852,0.9427511884574025,0.47513642885663887,0.06534708436815058,0.0021402980543642476,2.3145469948389624e-05,1.7599017631744757e-07,3.890160816447874e-10,2.0462304301684775e-13,1.7959917823701186e-17,1.0819801140075376e-24,0.0,0.0,0.0,0.0
48,120.11999999999989,1.0,0.9999637168947338,0.9664283151117519,0.5883354471368584,0.11621334039928023,0.006090974474188851,0.000113621586285285,1.585625959482487e-06,7.538660065957959e-09,1.0732640692447073e-11,3.748622707010743e-15,2.1388381904599895e-21,6.645907432713464e-35,0.0,0.0,0.0
52,120.12999999999988,1.0,0.9999845232481416,0.9807553017180611,0.688619674630869,0.18472410117109234,0.014560643151764915,0.0004342301742176032,1.0062661111972519e-05,8.925686466382623e-08,2.7664040151759044e-10,2.638740819589286e-13,6.258345578279881e-19,2.024867613976086e-31,3.9397619501507396e-45,0.0,0.0
56,120.13999999999987,1.0,0.9999933983090387,0.9891843686757908,0.7721946907550385,0.2681762076493934,0.030215705832507815,0.0013576002643685434,4.849218331661042e-05,7.257983790869725e-07,4.247247007378068e-09,8.8985736096968e-12,6.025223585665609e-17,8.919081229131668e-29,1.7699508374108263e-41,2.269276306481483e-55,0.0
60,120.14999999999986,1.0,0.9999971840135484,0.9940262835450928,0.8383353085936193,0.3616051225296041,0.05579524753257806,0.0036004953586261795,0.0001871229567255784,4.385348883608723e-06,4.3816293412391706e-08,1.7487144900097074e-10,2.720976023704712e-15,1.2670652012876472e-26,1.1256642477961787e-38,1.4504794251774512e-51,1.2763323783569404e-65
64,120.15999999999985,1.0,0.9999987988259762,0.9967509007545288,0.8884105907985399,0.45895634570459093,0.0934569846447287,0.008325226016940138,0.0006012200643907442,2.0820163296029565e-05,3.295516245022565e-07,2.2656130047706092e-09,7.031469727757357e-14,8.300305132443584e-25,2.267368714126644e-36,1.2882490415415484e-48,1.1269604351251364e-61
68,120.16999999999985,1.0,0.9999994876328206,0.9982568250956563,0.9248954955217199,0.5543097614953852,0.1441789191868641,0.017144382524908706,0.0016567975241981818,8.094765263055857e-05,1.915366221665338e-06,2.1045115209933643e-08,1.1791101507750346e-12,3.065906868956943e-23,2.0728284612907194e-34,3.565018396513041e-46,1.3599816855181815e-58
72,120.17999999999984,1.0,0.9999997814470498,0.9990761524802829,0.9506009915386279,0.6428102339427485,0.20741740991903188,0.031980878444675856,0.004007521680913766,0.0002659844760420719,8.982398916751279e-06,1.488416796611816e-07,1.3980597091221939e-11,7.255263398371442e-22,1.0536791409131713e-32,4.4134863512526866e-44,5.039313927665758e-56
76,120.18999999999983,1.0,0.9999999067750748,0.9995157476800448,0.9681834999202712,0.7211557813568685,0.28111887703704197,0.0547847806117704,0.008666700691939914,0.0007570996734314376,3.513336125786355e-05,8.382345144640389e-07,1.2467411289988683e-10,1.2004814269435238e-20,3.389215883341018e-31,2.999291917254376e-42,8.245068792828703e-54
80,120.19999999999982,1.0,0.9999999602344114,0.9997486889833476,0.9798976238031103,0.7876674825414182,0.36205610229268204,0.0871654616685064,0.01700978397091708,0.0019039478331130642,0.0001176300331729447,3.890690364117693e-06,8.757169943276057e-10,1.4793577175373244e-19,7.538524000715803e-30,1.274933902782172e-40,7.318753861749756e-52
84,120.20999999999981,1.0,0.9999999830377764,0.9998707547139614,0.9875204927377137,0.842063765114821,0.446367156620537,0.13003490611589047,0.030674049238819938,0.004298594721767639,0.00034421515703411595,1.529258641501048e-05,5.020539452213494e-09,1.4235272937433494e-18,1.2364021945876946e-28,3.708718502220353e-39,4.020720584481671e-50
